actual,predicted,station
57.0,60.37546721177026,Guanyuan
4.0,9.22582511375389,Guanyuan
151.0,149.63485667510776,Shunyi
71.0,66.236494425487,Guanyuan
90.0,109.43549354804502,Dongsi
5.0,6.743621055322904,Huairou
8.0,13.36649125596493,Dongsi
13.0,9.739014207622677,Shunyi
246.0,256.45575170153626,Dongsi
12.0,10.759209854845794,Huairou
61.0,55.16911563972497,Guanyuan
40.0,37.88996178294843,Guanyuan
113.0,117.89943384764145,Guanyuan
30.0,27.04533171375433,Dongsi
72.0,64.57226590865605,Dongsi
107.0,100.37925908103207,Dongsi
17.0,13.724207356488275,Huairou
89.0,70.90902754565099,Shunyi
169.0,188.49647809031052,Shunyi
327.0,334.1593165784336,Shunyi
57.0,62.98750716534398,Shunyi
11.0,16.40227179306943,Dongsi
249.0,259.25641589045733,Guanyuan
35.0,41.8564350859532,Dongsi
20.0,23.462809646214108,Dongsi
167.0,172.88902203268373,Huairou
174.0,102.7510898082435,Guanyuan
4.0,10.861229787636756,Guanyuan
10.0,9.629258739188193,Shunyi
99.0,95.05166391684666,Dongsi
30.0,26.67929739886202,Guanyuan
15.0,14.69503219673234,Guanyuan
6.0,9.233545899109505,Dongsi
301.0,306.16225675105744,Huairou
83.0,81.15565087653201,Guanyuan
5.0,8.897089382109112,Guanyuan
183.0,175.96234880097018,Shunyi
150.0,150.69032522178406,Guanyuan
161.0,130.53989341940806,Shunyi
60.0,58.94812823169221,Guanyuan
86.0,75.0117708897303,Guanyuan
90.0,90.17114608678929,Dongsi
81.0,82.23504881050471,Huairou
153.0,159.23470242851968,Guanyuan
13.0,9.761174833764018,Huairou
12.0,18.110016918238223,Guanyuan
83.0,78.80149615876225,Guanyuan
25.0,23.57268606455175,Huairou
9.5,9.086345730104837,Shunyi
14.0,8.457483772662266,Huairou
146.0,136.59597636352922,Shunyi
41.0,41.05086147435864,Guanyuan
86.0,88.64826251943785,Huairou
86.0,86.58356980978687,Dongsi
104.0,102.4901778486575,Huairou
51.0,48.4013646878766,Dongsi
148.0,150.23432521926728,Shunyi
228.0,216.5467595600176,Dongsi
38.0,60.95924236368318,Guanyuan
94.0,91.87087082585008,Huairou
116.0,82.03066103350771,Dongsi
47.0,49.383798485765666,Shunyi
341.0,329.76286746020764,Huairou
27.0,30.128167070056566,Huairou
117.0,109.56622705183719,Dongsi
15.0,14.22443413712619,Huairou
248.0,240.0943384994229,Dongsi
43.0,48.649346735463816,Guanyuan
31.0,44.86736783257194,Huairou
17.0,14.350532259967054,Guanyuan
22.0,20.85479911634656,Huairou
26.0,29.84993544921094,Dongsi
28.0,33.77437005953987,Dongsi
148.0,148.86199077755714,Huairou
40.0,38.174461527414955,Dongsi
11.0,10.291791601533424,Shunyi
52.0,51.21417429573222,Shunyi
79.0,74.92912458160323,Dongsi
14.0,13.299230404771782,Guanyuan
12.0,13.008527134213393,Huairou
107.0,114.30408765499479,Huairou
71.0,66.33837739757982,Guanyuan
235.0,207.10667969740152,Shunyi
47.0,47.14632735609927,Guanyuan
68.0,58.155740475350505,Shunyi
82.0,94.70132678427106,Dongsi
108.0,116.36988499424379,Guanyuan
95.0,107.22250240127174,Dongsi
17.0,15.761820324799755,Shunyi
26.0,20.465313631566424,Huairou
25.04,28.540765853759424,Guanyuan
7.0,6.40845053243355,Dongsi
9.0,14.24043882667328,Guanyuan
87.0,86.3158260720062,Huairou
83.0,80.70967466950341,Huairou
94.0,71.66303880872054,Dongsi
39.0,40.825845649703076,Dongsi
14.0,14.413182709532048,Shunyi
31.0,40.162712199553155,Shunyi
202.0,200.08466673122592,Huairou
236.0,251.38854637369565,Huairou
26.0,23.734474304859894,Dongsi
119.0,120.9571754648339,Guanyuan
133.0,133.4494955919006,Dongsi
192.0,198.25702618844952,Guanyuan
182.0,226.60904739599283,Dongsi
228.0,233.69683899972202,Guanyuan
107.0,102.81887557512363,Guanyuan
40.0,38.523518639296675,Huairou
3.0,9.037988302584811,Huairou
17.0,20.67910556864924,Dongsi
33.0,40.98029032852521,Shunyi
135.0,128.06844301066155,Huairou
11.0,9.194450705157154,Shunyi
79.0,61.686337021353644,Guanyuan
29.0,21.241082598454454,Dongsi
67.0,78.37578897938221,Huairou
32.0,34.99467951858904,Guanyuan
84.0,92.59124644441637,Dongsi
215.0,211.08058832407806,Dongsi
45.0,41.300322016063944,Huairou
60.0,69.88333485961726,Huairou
20.0,25.4074226840793,Shunyi
197.0,189.33468498879938,Dongsi
14.0,20.172585947945,Shunyi
118.0,121.23862699648225,Guanyuan
202.0,218.34839344358147,Dongsi
15.0,14.266962485764317,Huairou
9.0,6.867369980843318,Guanyuan
13.0,14.467412005251878,Dongsi
17.0,16.3642553251008,Huairou
158.0,153.82549206555692,Dongsi
519.0,484.1112865954232,Guanyuan
77.0,79.17535061736861,Dongsi
51.0,48.03864362126015,Guanyuan
77.0,79.41564136181483,Dongsi
320.0,206.17701532067676,Shunyi
105.0,99.34399840352812,Huairou
86.0,98.54271717132748,Dongsi
12.0,11.394874000627363,Shunyi
12.0,13.051969094036346,Huairou
12.0,15.636888676876904,Guanyuan
19.0,16.833388808886426,Dongsi
54.0,50.6434361898332,Dongsi
100.30508474576271,101.97487976400052,Dongsi
61.0,42.342927467660466,Shunyi
52.0,56.432061545768455,Guanyuan
9.0,8.126797438401365,Huairou
81.0,77.64195620920412,Dongsi
182.0,172.55560332577653,Guanyuan
28.0,36.8930158503958,Shunyi
94.0,90.57150018757737,Huairou
3.0,6.412858642737849,Huairou
93.0,100.84298982970259,Dongsi
134.0,133.3921737846709,Dongsi
103.0,100.24054468929407,Guanyuan
64.0,58.0364986799055,Guanyuan
81.0,272.3845157143715,Huairou
20.0,15.7705947691225,Huairou
9.0,11.141821801653453,Dongsi
270.0,263.80419894754635,Shunyi
20.0,23.039087133542893,Shunyi
72.0,69.09937514925672,Shunyi
90.0,99.91936793900479,Shunyi
6.0,9.164160493734617,Shunyi
122.0,79.39940839178402,Shunyi
14.0,13.250576188494804,Dongsi
19.0,28.94214361072,Guanyuan
367.0,361.2534393506129,Dongsi
144.0,139.2117130529834,Dongsi
22.0,31.695375857596034,Shunyi
11.0,10.214246660058324,Dongsi
81.0,89.53915979958923,Huairou
74.0,75.64803563384571,Dongsi
14.0,26.673195854921772,Dongsi
46.0,52.653172483757544,Dongsi
46.0,46.16264082817948,Huairou
154.0,151.98258241287795,Shunyi
251.0,180.4603091242507,Huairou
131.0,133.07404439811526,Huairou
93.0,85.86241180511652,Dongsi
10.0,8.884457088507952,Dongsi
16.0,15.318031866536966,Guanyuan
39.0,40.66824766555136,Shunyi
133.0,151.04077682644558,Shunyi
29.0,28.511203990081796,Huairou
80.0,50.34836995012515,Shunyi
36.68,38.58185685251061,Huairou
6.0,8.082247157713313,Guanyuan
22.0,22.188317577079395,Shunyi
106.0,108.34756059141596,Shunyi
65.0,62.27291302515817,Shunyi
35.0,38.49422411097686,Guanyuan
7.0,8.021270231877605,Dongsi
83.0,54.30524165145493,Shunyi
39.0,38.86943344755181,Dongsi
13.0,7.447713069180418,Huairou
98.0,98.26150882200182,Guanyuan
44.0,50.80158681807632,Dongsi
7.0,12.287836356433399,Guanyuan
13.0,15.760897737645166,Guanyuan
189.0,188.81226760893438,Shunyi
8.0,8.845094596247462,Huairou
72.0,81.7961350680714,Guanyuan
28.8,28.495800232385093,Shunyi
21.0,22.737660886046,Guanyuan
73.0,54.77263463708612,Shunyi
113.0,111.58362183491225,Dongsi
14.0,10.651146108306396,Guanyuan
66.0,78.95295075534749,Shunyi
180.0,184.64000173156452,Shunyi
113.0,126.03291863988196,Huairou
50.0,59.23715366457346,Dongsi
306.0,244.9071900888436,Shunyi
48.0,45.38851696551614,Guanyuan
16.87878787878788,26.88917294863048,Shunyi
20.0,20.229045306716337,Huairou
23.0,22.25815747451661,Dongsi
23.0,20.300507539122524,Shunyi
54.0,40.96295409812079,Guanyuan
112.0,82.82994008219694,Shunyi
83.0,106.0501772683277,Guanyuan
14.0,11.806771006920187,Shunyi
6.0,11.126680554861586,Shunyi
243.0,235.23686201590345,Huairou
44.0,41.07884779692671,Guanyuan
28.0,29.921217167138582,Guanyuan
165.0,220.53574138045175,Guanyuan
10.0,7.4510701982660645,Guanyuan
129.0,159.5080588454923,Huairou
158.0,150.34720119257315,Shunyi
55.0,55.11731987824123,Guanyuan
33.0,36.65406226172062,Guanyuan
140.0,115.51923002900867,Guanyuan
141.0,137.59987190801948,Huairou
55.0,62.629605819178416,Dongsi
42.0,49.11693723549351,Shunyi
24.0,23.77936037641692,Huairou
11.0,11.637119922209875,Dongsi
38.0,37.15315307933571,Dongsi
273.0,269.3715780650021,Shunyi
216.0,210.34303226898479,Shunyi
40.0,48.55834564568224,Shunyi
32.0,43.235874845716765,Huairou
6.0,8.260769520083816,Shunyi
82.0,78.5859302341161,Huairou
114.0,90.89362318264362,Shunyi
18.0,21.154318441514107,Dongsi
76.0,74.96372571050503,Dongsi
39.0,40.75795541685427,Guanyuan
177.0,168.68129549924666,Shunyi
67.0,66.84177749502689,Guanyuan
26.0,25.213063978818255,Huairou
297.0,284.86070041864315,Shunyi
67.0,27.42165619769896,Shunyi
160.0,184.747756774515,Dongsi
14.0,10.641384275485386,Shunyi
58.0,81.63988877132232,Shunyi
151.0,144.55292414653982,Dongsi
175.0,178.3996133640322,Dongsi
177.0,132.5502401248026,Dongsi
163.0,155.75798779184305,Dongsi
100.0,76.08033753223629,Huairou
14.0,12.893650760931171,Shunyi
22.0,20.952891252622116,Huairou
209.0,187.4501911386541,Huairou
40.0,52.59208121675725,Shunyi
276.0,268.48640980693983,Guanyuan
27.0,28.605297950607778,Dongsi
35.0,30.065608342443937,Dongsi
17.0,14.045980588279019,Shunyi
16.0,15.005587788572344,Guanyuan
354.0,81.00944418686389,Shunyi
124.0,124.12527802985409,Dongsi
9.0,13.694094005448546,Guanyuan
17.0,8.711823521137214,Huairou
250.0,241.51691619768218,Guanyuan
82.0,70.46411812465955,Dongsi
64.0,49.8383644805132,Huairou
44.0,41.82588512842004,Shunyi
165.0,153.9705320626805,Dongsi
60.0,61.26205760528708,Shunyi
55.0,40.048825380539846,Shunyi
44.0,41.04384927732376,Huairou
140.0,129.6956225458603,Dongsi
16.0,14.958002465960696,Shunyi
382.0,376.07730911071695,Dongsi
66.0,68.4001214033685,Shunyi
3.0,9.757292059677258,Huairou
6.0,8.919422689065625,Guanyuan
128.0,91.93119411097157,Dongsi
185.0,191.1694782771259,Shunyi
71.0,81.22685502044723,Huairou
232.0,245.2754280297309,Guanyuan
77.0,72.01900881057192,Shunyi
31.0,27.756556533882076,Dongsi
11.0,9.783243396739474,Guanyuan
190.0,172.0395819346895,Huairou
14.0,17.733208943823666,Huairou
10.0,7.458087184159979,Guanyuan
130.0,75.63264794516371,Guanyuan
109.0,115.36715061020521,Shunyi
11.0,8.405404875952417,Guanyuan
117.0,122.05150775177025,Shunyi
113.0,87.26273935036981,Huairou
37.0,36.785093896134725,Huairou
8.0,7.289984515813794,Guanyuan
3.0,8.374482617313232,Huairou
63.0,59.98976512407711,Huairou
49.0,47.56210373533467,Dongsi
15.0,12.884182077660238,Dongsi
168.0,187.3634609601053,Dongsi
108.0,112.21070743253321,Huairou
42.0,41.879608936249554,Dongsi
221.0,239.80099230480343,Dongsi
203.0,211.32614020248556,Dongsi
91.0,89.21539626551431,Shunyi
13.0,12.139063826223744,Guanyuan
49.0,49.42084418038669,Huairou
17.0,18.161154028052593,Dongsi
22.0,36.34883497544665,Guanyuan
38.0,32.815755693933845,Guanyuan
8.0,10.680621957321483,Dongsi
152.0,144.97682769990013,Huairou
94.0,78.82475311972627,Shunyi
67.0,72.14059074979257,Huairou
15.0,12.948157687645397,Shunyi
161.0,137.93933189646748,Dongsi
71.0,65.94105517236878,Huairou
9.0,8.126797438401365,Huairou
125.0,137.26705258018717,Guanyuan
41.0,39.21255415497589,Shunyi
19.0,23.759092430895574,Dongsi
310.0,283.4186518109882,Shunyi
160.0,161.67056933584044,Huairou
135.0,103.19787214407255,Shunyi
6.0,5.467824369829341,Shunyi
68.0,61.26620726250698,Shunyi
200.0,221.50014692305623,Huairou
8.0,9.540170419098422,Guanyuan
66.0,65.1957751270218,Huairou
113.0,111.40729647002067,Dongsi
157.0,174.71472601709695,Shunyi
124.0,101.0515393380995,Dongsi
125.42307692307693,87.98258354525792,Dongsi
34.0,32.35497411779469,Guanyuan
10.0,10.756383362301614,Guanyuan
489.0,499.71261295726066,Dongsi
88.0,94.7516693756722,Dongsi
70.0,67.8921352880867,Guanyuan
52.0,71.07731260468317,Dongsi
296.0,285.29624053683636,Huairou
6.333333333333333,7.710122176937747,Guanyuan
47.0,46.72781270474537,Huairou
107.0,118.12963776850881,Dongsi
19.0,20.590933620315056,Shunyi
177.0,178.36287114341584,Guanyuan
19.0,11.35954027243117,Shunyi
144.0,143.99876504645624,Guanyuan
50.0,57.45301730876264,Dongsi
86.0,117.83773253647828,Shunyi
14.0,16.662369226599345,Huairou
52.0,44.86255579173517,Dongsi
179.0,167.83498551074197,Dongsi
15.0,14.14787008743232,Huairou
56.0,58.74541852713528,Huairou
34.0,36.08733793262488,Huairou
86.0,84.54778799283913,Shunyi
45.0,63.53820660743565,Dongsi
42.0,50.61118894441324,Guanyuan
303.0,300.3002957112362,Guanyuan
39.0,37.88140840962159,Shunyi
184.0,191.27354951059365,Guanyuan
58.0,57.12667887875839,Guanyuan
14.0,14.659568354346506,Huairou
20.0,20.699015646373145,Huairou
180.0,191.15148556507592,Guanyuan
49.0,50.874755803025636,Guanyuan
141.0,153.7587815731198,Shunyi
12.0,10.023573505866834,Dongsi
136.0,137.27754298341694,Huairou
33.0,32.102096478288686,Dongsi
180.0,159.24094461688327,Huairou
175.0,146.6191689252,Shunyi
169.0,163.96905189944147,Dongsi
32.0,28.26473735069291,Huairou
15.0,15.323403664621072,Dongsi
132.0,125.8741559444563,Dongsi
19.0,12.201752926201719,Shunyi
93.0,93.62159028401365,Dongsi
13.0,11.652070190771896,Guanyuan
76.0,79.93622172453503,Shunyi
95.0,103.65407707142664,Dongsi
191.0,194.36759974022695,Guanyuan
141.0,143.6291673646124,Dongsi
13.0,15.941094755739561,Dongsi
160.0,185.02902458134903,Shunyi
227.0,220.80925671949234,Dongsi
225.78787878787878,190.79420993623486,Shunyi
3.0,14.787820059955209,Dongsi
180.0,162.76176606904787,Shunyi
8.0,5.742633706533158,Guanyuan
30.0,33.09411045312871,Shunyi
11.0,10.399516323590776,Huairou
295.0,292.0276078678404,Dongsi
133.0,113.56665865777242,Guanyuan
188.0,186.44218040818032,Shunyi
101.0,106.52323503577327,Huairou
96.0,84.9900313451546,Huairou
52.0,62.60044230989726,Guanyuan
117.0,98.82395522899229,Shunyi
34.0,28.083385764202106,Huairou
27.0,22.749580743985184,Dongsi
58.0,68.06420168975278,Dongsi
212.0,209.15009336995365,Shunyi
4.0,8.736078596224159,Guanyuan
38.0,33.38204300262508,Shunyi
236.0,231.80123836847577,Shunyi
206.0,191.94436075680954,Dongsi
261.0,253.88440662166812,Huairou
11.0,13.922803639160325,Huairou
12.0,12.394930964552136,Guanyuan
107.0,104.43718475082085,Dongsi
20.0,26.445544099678344,Shunyi
32.0,45.31320867404342,Guanyuan
100.0,96.37976680512811,Shunyi
106.0,111.40019713519423,Shunyi
95.0,129.34950764089237,Huairou
28.0,24.55504556493487,Dongsi
31.0,30.395481768685737,Dongsi
237.0,244.94983931501847,Dongsi
9.0,15.479897556940369,Guanyuan
13.0,21.58106312651049,Guanyuan
140.66666666666666,147.5468086001585,Huairou
10.0,8.915598900612697,Shunyi
104.0,104.31416871290394,Dongsi
15.0,14.634097878288017,Dongsi
85.0,167.13246731945677,Shunyi
8.0,8.013280902913229,Shunyi
224.0,215.84150928265882,Huairou
14.0,20.166455922300315,Huairou
25.0,27.634893082282005,Dongsi
26.0,26.783712915608398,Guanyuan
324.0,373.93573399819616,Shunyi
93.0,93.97390672503154,Shunyi
159.0,162.64387022826088,Guanyuan
223.0,237.31306034414087,Dongsi
4.0,9.446888163097888,Dongsi
107.0,105.78838587781891,Huairou
44.0,59.991491866854695,Shunyi
109.0,108.6185984877412,Dongsi
3.0,6.310341110411464,Huairou
59.0,56.49494123266516,Shunyi
103.0,91.27319027232899,Dongsi
162.0,171.53724807335212,Dongsi
60.0,58.90986772995776,Shunyi
53.0,57.462486171705024,Guanyuan
39.0,36.0809416238786,Guanyuan
3.0,7.5211940382749445,Dongsi
150.0,135.68939052531073,Huairou
113.0,112.51212527952057,Dongsi
56.0,61.899157055686146,Guanyuan
3.0,5.511995860807304,Shunyi
85.0,71.0065013763038,Huairou
329.0,339.61401009108937,Guanyuan
31.0,30.706080026881008,Shunyi
103.0,123.6164630103135,Dongsi
127.0,125.92950543941598,Dongsi
3.0,7.572764766667345,Huairou
20.0,19.350206748970884,Huairou
160.0,141.34152967585743,Huairou
23.0,30.795475733701842,Guanyuan
12.0,13.146303041225279,Huairou
3.0,8.961141415450074,Dongsi
4.0,8.971129566377535,Shunyi
14.0,11.117364206494637,Guanyuan
24.0,23.777244522704414,Shunyi
85.0,85.62292174404104,Huairou
94.0,88.59588766127388,Guanyuan
11.0,10.867248383578387,Guanyuan
394.0,387.35151882558114,Guanyuan
18.0,21.3333638828318,Huairou
13.0,15.36685644667906,Huairou
6.0,16.253186845623407,Dongsi
76.0,66.19581447528279,Dongsi
69.0,74.45582243117187,Dongsi
36.0,41.37003650778554,Guanyuan
39.0,59.550102680577886,Dongsi
50.0,57.44949233759641,Dongsi
5.0,8.479474259609715,Dongsi
94.0,91.25104476249707,Guanyuan
64.0,59.622909328242656,Dongsi
14.0,13.663108952495298,Dongsi
61.0,63.94141897574782,Huairou
6.0,5.097166968521747,Dongsi
42.0,77.31823131137408,Guanyuan
79.0,75.80236574975224,Dongsi
14.0,9.001041973921662,Shunyi
5.0,4.885319522100851,Huairou
16.0,15.013406803337148,Dongsi
155.0,157.21187344681488,Dongsi
133.0,140.09958734476814,Shunyi
34.0,37.22426467959321,Huairou
87.0,79.22728997035836,Guanyuan
74.0,63.36202449705372,Huairou
64.0,61.90543489562801,Huairou
204.0,193.62598956068655,Huairou
145.0,141.7270171111634,Dongsi
72.0,66.24035551824372,Dongsi
218.0,216.38399063523593,Huairou
43.0,61.1386034688717,Dongsi
160.0,157.96597844514991,Huairou
97.0,92.68528633310294,Huairou
16.0,15.02110795710384,Guanyuan
16.0,22.55618868240315,Shunyi
124.0,123.91914483355569,Guanyuan
4.0,4.032627440522538,Huairou
15.0,14.340723605310954,Guanyuan
106.0,101.46163807421064,Huairou
59.0,63.462220390715075,Dongsi
206.0,200.8368710363979,Guanyuan
73.0,64.06483464506086,Huairou
29.0,27.450580777129748,Dongsi
18.0,16.942230947788246,Guanyuan
72.0,77.7827428784484,Shunyi
109.0,108.85658019750468,Shunyi
4.0,3.8607872129752434,Dongsi
114.0,111.4787991829566,Huairou
348.0,305.94686850309114,Dongsi
83.0,92.76208000455227,Huairou
59.0,68.71173425740395,Dongsi
134.0,132.91403308195478,Shunyi
16.0,15.308421582863373,Dongsi
192.0,186.83106669652588,Huairou
152.0,148.7345599457355,Huairou
73.78947368421052,71.24931645531534,Dongsi
92.0,85.93414959331054,Shunyi
5.0,5.953894702103042,Huairou
105.0,107.39196013830029,Shunyi
46.18181818181819,50.17300936771845,Dongsi
73.0,101.64550168028556,Guanyuan
12.0,10.923215668364394,Dongsi
20.0,27.56589929311924,Dongsi
24.0,26.936239435632157,Shunyi
21.0,25.049848535888668,Dongsi
266.0,257.4817072066191,Guanyuan
24.0,21.634933767953626,Huairou
210.0,207.34677762759307,Shunyi
134.0,118.85564970866042,Shunyi
46.0,43.98924398003394,Shunyi
142.0,139.16098424758675,Dongsi
78.0,85.67697506636563,Shunyi
249.5,250.7158905663791,Shunyi
118.0,118.60997767473268,Guanyuan
45.0,41.98742228392936,Shunyi
17.0,14.599268122713992,Huairou
4.0,3.8679142440431202,Shunyi
44.0,31.513088267518725,Shunyi
136.0,137.02244890767275,Shunyi
3.0,5.099504866175696,Shunyi
28.0,34.243916743647446,Guanyuan
77.0,54.587512490141755,Huairou
231.0,204.01699886814865,Shunyi
47.0,46.176776952795926,Huairou
322.0,311.84906617257235,Dongsi
224.0,212.02919150547936,Dongsi
192.0,211.58997053708154,Dongsi
64.0,65.8402112108459,Huairou
119.0,106.36757249665885,Shunyi
50.0,58.226202456979784,Huairou
118.0,105.96141728106119,Guanyuan
16.0,15.819131989740404,Shunyi
111.5,118.69624883188739,Dongsi
130.0,147.87984395471295,Guanyuan
72.0,69.28138932241272,Guanyuan
29.0,27.485176129573055,Shunyi
39.0,36.35207484793322,Shunyi
80.0,92.94101539432918,Dongsi
22.0,18.69030864322649,Huairou
13.0,10.441062537595673,Guanyuan
51.0,69.35627962817522,Huairou
184.0,159.53290596105316,Dongsi
145.0,162.70469777986222,Shunyi
130.0,120.03980826526025,Dongsi
74.0,77.05429336880256,Shunyi
295.0,286.1673763023333,Huairou
124.0,139.00962531627428,Dongsi
49.0,50.76023967763993,Huairou
3.0,12.211746738145878,Huairou
27.0,17.78535612664378,Huairou
12.0,18.002224686452102,Guanyuan
91.0,55.481922940664965,Guanyuan
150.0,135.89516704913513,Guanyuan
124.58536585365853,126.74893773890366,Dongsi
14.0,13.294662100601592,Guanyuan
79.0,78.63096845059161,Guanyuan
11.0,13.428110377212516,Shunyi
29.0,32.87715350681983,Huairou
147.0,144.70252551205377,Dongsi
36.0,48.56110821255971,Dongsi
59.0,56.675316285995024,Huairou
99.0,97.31141884310244,Huairou
10.0,8.846422208479519,Huairou
374.0,382.2808700621054,Guanyuan
27.0,24.869344250202694,Dongsi
39.0,30.981196077931628,Dongsi
65.0,59.44349510221569,Huairou
48.0,47.67870499664354,Shunyi
31.0,25.58095302246193,Shunyi
8.0,7.159615942883082,Dongsi
14.0,14.29337392738011,Huairou
110.0,107.21777301238728,Guanyuan
23.0,25.761866536243826,Huairou
99.0,44.74181401565172,Shunyi
10.0,8.952170760408844,Huairou
25.0,23.03869955804268,Huairou
75.0,78.35317223693984,Huairou
29.0,36.7462493163806,Huairou
6.0,4.378013887247764,Shunyi
30.0,31.231935832448915,Huairou
3.0,4.368642017661022,Huairou
3.0,4.368642017661022,Guanyuan
82.0,79.80150183016883,Huairou
117.0,117.41681636679597,Dongsi
94.0,93.08759551238727,Huairou
58.0,56.154087668934935,Guanyuan
70.0,64.85259569610456,Shunyi
3.0,7.653799918944264,Shunyi
10.0,9.13828483487847,Huairou
14.0,10.48731308641822,Huairou
59.0,45.23141696492422,Shunyi
27.0,23.209199041204123,Dongsi
102.0,118.84158755120318,Guanyuan
27.0,32.68155441644859,Dongsi
38.0,39.14126700691502,Shunyi
13.0,13.754141355990319,Dongsi
124.0,107.21757146971979,Huairou
198.0,219.91174643817317,Guanyuan
343.0,340.42435574801925,Shunyi
100.0,109.11063470490595,Shunyi
21.0,11.612343670344439,Dongsi
67.0,65.72524563427619,Dongsi
15.0,14.602784545357581,Guanyuan
40.0,37.54186112412868,Guanyuan
48.0,46.27970527724141,Huairou
29.0,28.1973373716533,Huairou
9.0,13.447672854513566,Shunyi
41.0,35.336645123645226,Guanyuan
14.0,14.083857411801638,Guanyuan
28.0,32.66980552346583,Huairou
57.0,55.843157726022156,Huairou
15.0,16.889200432723683,Shunyi
137.0,139.21863498425637,Guanyuan
326.0,327.34431030537405,Shunyi
15.0,13.320905477368242,Dongsi
